user_id,item_list
11429,146 4 279 134 25 1 24 170 314 318 
11430,4 33 19 9 134 141 115 110 80 170 
11431,2 930 70 135 2357 268 25 1202 132 6 
11432,3659 2940 4050 2575 3367 2885 3134 6462 5006 3586 
11433,1019 6 2 4 1197 84 285 472 1304 1899 
11434,161 699 29 403 107 6 88 515 8 112 
11435,88 87 162 154 21 560 15 131 36 34 
11436,430 573 636 2526 764 329 347 7 1069 984 
11437,1 6 3 20 84 44 48 177 7 22 
11438,10169 423 1088 5060 571 766 10656 15196 3985 8329 
11439,170 66 4 14 65 22 212 279 9 157 
11442,2 20 48 4 24 3 141 33 163 19 
11444,1 213 15 3 26 78 154 68 10 30 
11445,31 39 58 55 143 76 1 291 101 7 
11446,139 261 292 733 171 1149 630 329 350 2 
11447,771 20 56 6 2219 22 2 174 1 124 
11448,4 9 3 22 2 225 55 35 40 360 
11449,401 813 4 590 601 1099 1 8 241 176 
11451,32 81 1610 138 129 324 221 53 1100 107 
11452,392 346 5378 681 34 738 449 5179 715 262 
11453,467 376 1 94 85 4 99 34 3 66 
11454,10 3655 139 361 610 292 3751 125 376 517 
11455,1 6 65 48 8 134 9 19 22 67 
11456,584 18 9 1350 50 4 2191 15 28 82 
11457,8 199 2 25 250 238 1043 748 14 404 
11459,31 39 2 14 22 33 40 49 41 58 
11460,27 50 37 48 6 2 45 19 33 1 
11461,1 183 135 20 4 241 14 8 72 74 
11462,116 77 4 3 66 265 20 34 74 99 
11463,7 106 5 159 2 29 68 11 188 93 
11465,324 25 51 1 88 66 26 29 60 2 
11466,612 1845 1551 1696 2082 2118 415 139 15 3006 
11467,28 126 91 11 2 1 50 201 9 433 
11468,80 22 6 33 96 157 2 407 17 48 
11469,4 60 269 3 24 77 281 116 598 64 
11470,66 2 116 60 4 175 148 1 9 67 
11471,118 88 401 179 9 813 596 94 51 766 
11472,129 40 39 58 376 313 10 28 764 41 
11473,82 282 308 2 236 1029 697 1207 210 305 
11475,207 131 3737 5005 3954 4 107 179 3059 2084 
11476,152 97 405 2 17 27 1111 873 19 11 
11477,2 1 48 6 65 24 73 4 20 170 
11478,95 2 35 4 326 22 1 6 87 465 
11479,4 134 9 53 96 34 84 175 208 2 
11480,936 662 1715 236 3 282 10 547 308 5 
11482,31 40 55 9 2 1 618 7 58 30 
11483,8 35 156 102 4 5 13 44 319 6 
11484,580 35 1028 788 332 2 1728 7 9 26 
11485,95 389 326 537 4 2 1007 3111 860 2092 
11486,48 1 28 27 19 2 20 4 22 7 
11487,467 242 764 7 55 119 4 12 1477 249 
11488,9 41 3 321 40 2 467 39 248 5 
11489,1 14 20 174 74 9 33 45 30 80 
11491,3 4 18 2 8 44 78 70 16 230 
11492,90 87 1 365 114 6 162 396 222 7 
11493,1342 8 738 4 67 2518 83 12 2 1387 
11494,2 7 3 6 36 137 55 40 70 58 
11495,6 1 141 2 55 31 4 76 42 170 
11497,2948 16147 1397 256 4986 7539 4824 564 1666 695 
11498,165 254 146 139 133 1079 316 966 474 4 
11499,15 3 58 2 39 222 41 18 31 114 
11500,1 51 6 11 37 7 62 125 30 2 
11501,1 93 214 520 188 645 4 211 232 6 
11502,207 6 394 617 1692 4 88 8 177 255 
11503,17 27 47 42 145 19 6 1 14 3 
11504,2 139 9 4 171 170 165 1 316 254 
11505,15 1 2 7 59 30 112 26 69 78 
11506,34 154 7 179 40 90 93 39 53 135 
11507,74 1 65 251 26 9 116 410 19 3 
11508,3 1223 101 161 2011 15 6 1 12 3284 
11510,4 36 34 51 1 7 106 345 6 90 
11511,41 2 26 31 1 55 270 78 310 56 
11513,219 93 48 24 251 20 19 74 9 103 
11514,40 41 4 31 39 76 19 2 58 1 
11515,4 51 179 202 6 63 7 14 88 183 
11517,7 2 72 49 32 96 138 182 1 105 
11518,85 154 1 10 38 4 130 289 13 217 
11519,2 4 1 7 3 6 8 9 15 20 
11521,14 1 26 80 41 10 20 128 19 36 
11524,89 547 308 343 1143 713 9 236 837 936 
11525,4 60 77 51 141 428 26 770 8 396 
11526,955 3 627 681 4686 1369 291 337 7 257 
11528,24 447 6 117 68 104 1343 4 14 53 
11529,3 41 99 32 346 242 40 147 77 573 
11534,146 7133 32 7483 7137 6580 31 254 40 6334 
11535,93 6 188 603 2 1635 4 45 48 358 
11536,81 88 202 1 63 34 131 8 69 107 
11540,17 23 71 10 120 42 117 3 30 1 
11543,203 4 188 14 232 1635 85 6 520 1296 
11544,15 10 4 89 74 107 7 282 101 2 
11545,824 2801 1502 749 2 1465 1155 171 778 314 
11546,137 1 14 20 3 37 17 26 227 50 
11547,2 7 571 3 6 44 36 59 8 4 
11548,1890 2850 2 124 18 76 82 564 775 569 
11549,14 1 4 7 41 25 114 2 31 20 
11550,59 66 1 15 7 148 324 34 60 88 
11551,133 34 1 1338 318 2 1090 1005 7 99 
11553,1 2 4 1041 907 187 585 64 108 109 
11554,8 6 2 4 69 51 1 179 172 78 
11555,84 14 8 2 177 238 80 278 90 647 
11556,7 78 31 4 1 506 8 36 236 32 
11558,11 27 9 17 1 28 111 3 56 47 
11560,11 27 47 28 9 50 1 22 2 14 
11561,27 1 3 11 6 36 126 37 30 78 
11562,37 7 6 15 224 14 54 112 35 18 
11563,84 2 4 6 20 15 407 19 25 26 
11565,87 51 365 81 8 107 4 88 3414 72 
11566,171 314 474 41 175 269 134 55 554 31 
11567,80 20 144 31 41 22 4 40 141 55 
11568,11 5 9 2 1 37 22 6 145 23 
11570,7 154 264 85 1 25 81 36 107 131 
11571,2 4 1 7 3 6 8 9 15 20 
11572,4 22 25 66 134 116 103 2 156 8 
11573,13 198 9 204 31 165 109 995 527 28 
11574,3082 4704 5527 5330 94 346 99 738 1 3 
11576,2 35 166 51 87 4 15 29 11 85 
11577,64 5 198 29 348 109 199 2 1 21 
11579,224 35 373 570 184 382 240 807 361 558 
11580,4573 9162 11015 53 138 10110 10840 2 4736 34 
11581,12041 11238 11927 12927 11076 5364 1 60 11073 146 
11584,35 39 41 5 9 55 58 733 1204 31 
11585,8 87 3 118 16 34 15 179 74 9 
11586,36 101 1490 3 161 1 34 1981 87 354 
11587,18 7 3 22 107 379 69 1 9 10 
11588,1 2 4 194 19 103 24 22 409 20 
11589,1243 563 350 139 1 1005 261 1132 963 720 
11590,9091 3607 5932 11019 2495 630 2120 2366 11058 2121 
11591,6 2 33 48 1 80 22 110 20 4 
11592,108 44 90 1 35 4 60 7 8 211 
11593,67 238 6 278 1043 135 748 13 395 541 
11594,35 23 64 49 4 22 149 11 7 20 
11595,51 66 114 3 60 119 48 33 116 182 
11597,2 26 6 9 14 16 41 31 36 1 
11598,4 9 45 7 184 14 85 22 30 80 
11599,261 963 2 696 853 1243 1089 419 1005 350 
11600,7 2 18 1 6 81 3 101 8 4 
11601,4 2 392 85 21 262 8 2641 1342 93 
11603,9 261 1069 1239 329 347 408 47 27 42 
11604,38 230 154 6 85 232 11 59 224 645 
11607,2 7 15 87 4 51 192 6 230 447 
11608,2 282 82 915 983 21 308 703 1143 60 
11609,2 1 87 206 155 121 25 51 128 154 
11612,2 509 165 3 171 325 22 5 2681 133 
11613,1 14 202 538 20 34 35 3 22 4 
11614,2 7 6 8 15 80 93 22 106 90 
11615,11 27 42 50 47 37 2 136 9 277 
11617,123 1 9 23 4 1057 12 139 246 45 
11618,2 200 24 238 1 139 14 265 6 22 
11619,2 4 1 1046 728 219 6 900 110 194 
11620,1 8 214 188 15 38 48 36 199 81 
11621,32 208 11 39 40 120 324 41 31 7 
11622,66 1 72 176 116 304 148 393 38 51 
11624,2 118 1 250 66 395 177 60 26 22 
11625,17 50 47 42 467 5 9 111 321 145 
11626,1 2 20 11 22 124 157 17 824 48 
11627,16 52 4 14 70 6 58 447 12 273 
11628,44 4 2 238 6 1 25 7 24 13 
11629,4 542 243 6 9 2 60 3 66 77 
11630,401 72 596 202 813 4 8 601 695 483 
11631,4 14 6 103 2 132 70 424 116 219 
11632,238 395 4 8 1 14 2 70 19 25 
11633,3 6 2 57 8 31 198 35 7 4 
11634,282 624 556 82 1409 1207 343 1440 2237 978 
11635,11 6 17 7 2 285 4 28 42 3 
11636,8 4 1 6 33 24 66 2 72 25 
11638,12 2 129 16 8 1 9 105 376 3 
11639,132 472 718 1037 491 891 1 48 39 31 
11640,2 44 1 33 213 9 8 10 51 78 
11641,3 83 1674 53 76 147 279 20 24 31 
11642,2611 547 754 236 282 82 1290 1406 22 19 
11643,102 7 4 17 15 2 28 1 8 11 
11644,3 15 38 88 33 107 87 6 105 127 
11645,1 4 3 88 6 217 365 51 30 87 
11646,1239 261 325 1090 563 2 350 171 799 388 
11647,4 1 190 8 2 6 2253 11 25 360 
11648,6 56 20 72 35 118 66 3 135 9 
11649,35 17 27 50 9 224 7 372 168 14 
11650,3 2 97 29 9 104 12 4 56 35 
11651,51 2 206 6 85 105 3 192 179 202 
11652,32 2 4 7 130 68 72 88 8 16 
11654,11 27 4 35 23 1 48 122 37 12 
11655,2 1 48 8 22 14 45 6 73 226 
11656,3 236 521 83 817 16 99 944 557 7 
11657,107 131 4 8 88 15 87 10 2 45 
11659,1 7 16 2 88 26 53 6 22 14 
11660,88 29 1 14 10 7 51 4 26 25 
11661,38 514 93 211 520 188 230 323 1635 154 
11662,48 60 19 9 14 24 80 33 110 11 
11663,308 1406 2 343 282 1030 828 5 547 837 
11664,6 4 1 9 80 2 74 250 19 24 
11665,48 20 279 22 33 142 14 163 65 73 
11666,130 53 7 38 289 79 1 238 67 24 
11667,35 168 9 104 224 144 382 4 3 149 
11668,133 254 171 146 269 318 3 653 9 2 
11669,14 4 25 2 20 302 7 164 24 1 
11671,182 208 10 2 13 119 249 1 7 5 
11673,2 20 134 250 22 132 177 164 238 395 
11674,4 6 7 44 19 9 30 77 61 14 
11675,104 168 9 240 288 319 807 372 683 2 
11676,139 1374 1090 171 1089 1005 56 1338 318 269 
11677,262 2 6 7 9 26 257 51 90 85 
11678,10 411 58 257 66 4041 22 15 1 4 
11680,208 2 96 82 1425 1604 4052 66 173 20 
11681,6 46 3 66 115 1 629 74 84 360 
11682,2 843 314 347 1328 388 350 3 1089 254 
11683,401 4 88 179 6 1 590 107 813 170 
11684,31 39 41 55 2 4 9 45 84 20 
11686,41 55 40 39 58 259 3 4 33 21 
11687,1 6 4 132 14 311 70 24 90 370 
11688,578 682 19 1155 10 210 1683 17 80 67 
11689,6 4 25 16 13 7 3 416 75 31 
11691,34 346 99 53 147 1 40 58 627 681 
11693,938 270 114 7 2 31 1 35 261 2063 
11694,48 4 1 8 219 174 6 22 15 33 
11695,50 2 112 90 30 5 42 35 6 59 
11696,1 2 26 759 70 6 14 84 8 67 
11697,480 691 760 638 619 2977 749 1583 1681 685 
11698,1 67 33 20 6 170 199 16 3 177 
11700,28 35 47 104 37 14 2 56 9 12 
11703,1125 1532 39 55 1715 40 4 41 7 20 
11704,10 1 17 7 11 51 18 155 105 131 
11705,24 11 3 219 14 75 48 20 74 45 
11706,88 34 2 21 133 15 1 4 66 289 
11707,4 6 566 875 2 132 226 14 718 1390 
11709,1 33 20 9 149 83 103 4 40 56 
11710,34 51 8 7 96 18 32 179 87 182 
11713,2 9 254 35 22 165 318 3 20 8 
11715,28 145 50 37 4 11 1 293 111 168 
11716,236 1409 837 706 76 343 89 58 308 754 
11717,590 671 51 114 135 494 255 394 177 393 
11718,41 31 7 2 20 14 3 115 6 134 
11719,282 1207 308 754 89 983 936 703 1290 837 
11721,44 583 337 6 905 66 77 291 627 841 
11722,6 1 70 88 950 797 654 14 2195 263 
11723,72 179 2443 483 601 5773 7573 1346 394 245 
11724,20 389 22 465 31 191 103 48 66 40 
11725,25 4 35 22 8 42 27 6 13 17 
11726,6 3 7 77 26 11 41 60 116 66 
11727,119 129 242 313 1273 5 12 1 16 43 
11728,88 90 6 15 34 120 11 105 7 108 
11729,85 18 15 202 25 81 131 366 51 26 
11732,2 1 194 170 45 212 14 141 22 164 
11734,1 4 110 164 73 17 14 132 149 41 
11735,32 1 7 96 3 182 8 2 14 25 
11736,7 4 81 2 85 35 6 1 154 284 
11737,2 10 120 30 31 257 7 22 69 128 
11738,8 10 37 28 374 2 25 36 17 27 
11739,31 55 1 2 66 9 4 58 279 175 
11741,11 47 50 17 37 27 319 256 45 9 
11742,101 7 85 4 785 161 83 32 215 773 
11743,31 39 20 41 40 51 58 9 48 15 
11744,4 48 9 2 15 8 17 3 19 110 
11746,88 1 4 85 131 34 22 7 3 255 
11747,303 15 101 7 337 765 680 2497 94 1254 
11748,6 2 106 105 202 7 203 108 14 4 
11750,1177 308 754 936 1783 1308 82 1207 547 983 
11751,17 2 11 9 63 4 48 14 13 19 
11752,8 4922 2 951 24 26 87 574 48 7975 
11753,254 103 194 146 2 151 41 316 45 55 
11755,32 381 99 208 6 393 96 51 88 394 
11756,1 6 20 209 4 105 8 72 167 14 
11757,37 126 1237 7 550 9 1 39 2 418 
11758,182 32 138 96 712 4 72 324 81 66 
11759,202 4 289 21 32 81 138 13 10 16 
11760,6 106 647 132 88 7 90 263 127 72 
11761,837 282 343 828 236 624 1051 936 1207 1716 
11762,3440 2777 2669 5912 8092 15 36 4974 548 545 
11763,19 80 6 128 532 3 117 157 45 4 
11764,7 1 80 31 10 26 19 226 74 39 
11765,4 20 1 16 88 6 51 118 81 7 
11766,51 81 179 34 107 553 393 596 813 1284 
11767,94 1114 202 4 105 8 2 3 25 12 
11769,1727 6 1846 433 275 41 55 186 509 550 
11770,19 4 80 20 278 8 67 6 213 238 
11771,1 7 64 6 4 57 24 3 2 38 
11772,2200 2842 3526 2284 1277 2283 3361 2843 2904 133 
11773,2 6 126 64 3 46 11 9 19 18 
11774,4 33 1 19 22 25 48 2 226 116 
11775,4 1 60 80 35 110 116 66 7 25 
11776,4 35 3 1 7 40 26 52 34 23 
11777,457 270 4 2 4430 19 318 171 1989 269 
11778,34 36 1358 4 2 99 2438 25 3022 108 
11779,2423 1078 2565 60 20 189 1674 147 2 4 
11780,41 39 32 8662 282 324 547 6784 3755 16138 
11781,120 117 19 2 3 4 63 6 158 159 
11782,4 1 163 427 330 48 115 141 424 24 
11783,6 1 30 4 36 101 66 108 88 18 
11784,3 9 12 6236 2894 609 78 1519 158 7 
11785,1 6 26 41 25 7 62 3 40 22 
11786,51 34 1 3 596 96 99 14 105 522 
11787,22 2 95 20 73 4 28 220 103 9 
11789,85 3 1 6 17 15 36 41 24 4 
11791,141 24 103 2 193 170 48 22 194 272 
11792,39 1 4 8 32 31 88 202 58 108 
11793,58 5 3 4 20 10 2 45 1 8 
11794,2 4 1 7 3 6 8 9 15 20 
11795,1 228 4 2 3 141 14 212 631 203 
11796,297 4 6 164 2 2845 72 60 108 118 
11797,573 4 41 55 2 138 40 13 7 697 
11798,2 4 1 7 3 6 8 9 15 20 
11799,48 3 41 19 170 76 389 115 212 6 
11800,19 2 1 14 157 8 48 4 6 17 
11801,6 22 45 80 103 95 20 19 83 48 
11802,138 66 7 88 60 107 12 99 15 265 
11803,2 4 1 7 3 6 8 9 15 20 
11804,108 6 217 4 195 15 30 8 7 215 
11805,43 57 9 5 103 2 58 55 141 35 
11806,133 316 474 966 146 554 4 12 325 1212 
11807,23 12 98 57 47 58 31 2 17 27 
11808,6 2 1 51 14 85 67 87 38 128 
11809,313 764 11 699 50 1 17 122 111 573 
11811,1406 308 436 697 343 3 83 39 41 58 
11812,4 1 206 27 40 220 63 2 11 37 
11813,58 55 4 41 10 40 20 80 39 33 
11814,20 6 26 1 2 21 61 16 45 38 
11815,55 41 40 58 4 76 33 3 23 8 
11816,14 141 20 48 6 1 4 301 41 330 
11817,6102 4 2 14 1 22 11 7 207 3 
11818,32 208 138 96 20 344 2 7 424 4 
11819,1 4 48 6 83 132 46 2 49 77 
11820,8 44 4 66 77 6 7 72 134 1 
11821,5 71 86 126 4 35 37 47 3 328 
11822,4 1 84 20 6 172 8 9 132 48 
11823,4 8 189 48 19 80 25 6 2 67 
11824,154 15 1422 40 88 87 30 12 58 31 
11826,3 2291 101 613 161 904 83 337 1127 22 
11827,1 122 27 2 47 4 42 30 28 7 
11829,1 4 9 2 74 45 80 20 19 35 
11830,15 1 6 46 14 20 3 10 11 80 
11833,2123 6273 3970 6277 8168 1424 859 6472 4738 1966 
11835,43 2 64 198 9 35 5 98 13 301 
11836,2 4 1 7 3 6 8 9 15 20 
11837,2 3 11 1 6 51 7 35 41 117 
11838,1075 750 832 1281 1185 136 1231 2748 1 857 
11839,44 20 8 228 177 7 238 2589 172 32 
11840,138 120 1 324 88 45 159 15 10 51 
11842,1 88 179 34 105 2 3 20 9 99 
11843,94 88 202 51 396 4 8 1 3 590 
11844,15 179 88 90 7 8 114 134 105 453 
11846,4 8 25 22 16 40 2 1 74 44 
11847,25 6 118 590 4 134 2 105 284 102 
11848,131 107 3 11 87 6 365 81 642 10 
11849,278 8 4 177 135 199 83 134 250 1 
11850,6 20 649 1 341 3820 105 127 14 1666 
11852,7 36 61 72 825 177 49 257 88 8 
11854,4 8 22 24 49 2 1 20 9 6 
11855,15 2 21 43 1 4 35 248 18 293 
11856,96 182 344 208 13 4 3 2 10 11 
11857,129 25 573 430 376 52 41 39 2 40 
11858,15 34 1 2 4 7 87 179 202 33 
11859,1 20 8 132 219 199 16 48 74 45 
11860,3089 3526 171 1195 139 2566 896 146 1795 1 
11861,2 6 1 7 162 179 63 51 345 106 
11862,7 5 191 6 65 326 19 8 14 49 
11863,40 20 41 2 35 33 19 95 80 74 
11864,43 109 4 13 1 278 164 3 527 541 
11865,2517 2761 3721 3905 2 32 7 129 3811 1 
11866,3 10 159 871 264 571 77 175 55 1013 
11867,4 9 41 1 80 141 20 22 157 228 
11868,4 5 1 209 16 8 103 20 69 285 
11869,217 10 131 107 88 202 1 4 255 2 
11870,41 40 55 133 3 2 165 13 33 171 
11871,755 919 1398 6 115 17 2487 77 424 148 
11872,88 72 3 8 209 44 107 51 101 4 
11873,275 2 3 128 231 41 550 11 321 234 
11874,51 88 4 32 7 34 138 179 1 6 
11875,4 67 177 6 238 2 199 481 9 22 
11876,6 31 15 41 16 1 4 8 76 39 
11878,4 22 27 19 42 110 48 5 2 1 
11879,1 4 88 45 20 93 566 84 70 14 
11882,60 134 66 148 83 116 1 14 24 53 
11884,34 3 20 175 53 4 99 6 83 1163 
11885,4 41 55 19 76 40 6 3 58 60 
11886,77 22 24 20 44 266 75 103 3 33 
11887,31 48 2 6 8 103 20 272 22 330 
11888,175 77 318 1 265 428 314 16 189 2446 
11889,133 7487 6367 4433 5213 6053 6875 6585 6580 6057 
11890,40 8 39 55 58 4 154 738 34 36 
11891,15 81 2 1 29 154 88 107 4 35 
11892,3 7 26 2678 1001 15 18 22 4 6 
11893,35 4 1 48 22 3 19 20 65 2 
11895,95 60 32 20 3 9 6 116 2 26 
11896,4 6 2 170 1 279 115 19 33 228 
11897,3 53 10 6 106 45 109 147 87 1 
11898,44 6 22 16 85 94 17 2 11 105 
11899,2 1 66 108 4 250 352 164 716 35 
11900,29 5380 11379 16479 3524 19904 10 14720 585 381 
11903,4047 5138 7033 2 7 9039 32 96 182 208 
11904,1 6 4 60 278 396 132 302 459 14 
11905,1 2 141 20 77 76 83 19 301 103 
11906,16 8 897 265 598 44 352 2970 93 1 
11907,282 89 1204 2756 2 11 308 1029 236 80 
11908,55 134 20 1 22 116 148 49 6 149 
11909,255 845 51 21 205 300 365 105 85 94 
11910,181 49 56 149 6 74 19850 72 9 106 
11911,4 8 22 20 3 44 6 2 116 33 
11912,41 55 116 2 96 76 1 360 66 3 
11915,2093 6 48 164 168 225 9 115 8 12 
11916,537 48 20 2 80 190 28 50 19 3 
11917,3 1 9 37 14 137 95 4 30 59 
11918,828 308 5 282 1051 978 22 1716 2314 1409 
11919,2 4 1 7 3 6 8 9 15 20 
11920,532 4 18 20 1 107 19 3 54 101 
11921,2 15 112 125 312 924 374 106 580 6 
11922,4 88 105 66 32 1 20 179 108 202 
11923,19 4 210 6 7 113 65 20 27 522 
11924,664 39 2027 41 55 3 40 62 34 99 
11925,324 208 3 66 25 4 88 16 15 291 
11927,4 1 83 44 90 26 14 108 3 36 
11929,1 44 25 4 2 99 88 241 95 22 
11930,2 84 22 108 278 103 301 25 20 74 
11931,48 2 251 3 428 1 175 6 4 437 
11932,4 365 202 1 14 209 192 51 74 26 
11933,2 6 297 14 49 1 4 7 74 19 
11934,2 260 6 228 116 60 24 8 48 22 
11935,7 6 3 4 128 15 106 20 50 1 
11937,34 72 8 4 87 202 44 396 38 154 
11938,3611 89 6961 6 125 8 247 5612 61 820 
11939,8 6 177 4 265 396 20 278 813 2 
11940,28 104 27 17 144 4 5 26 50 37 
11941,6 4 177 238 67 2 228 20 14 8 
11942,19 22 15 17 8 85 48 28 11 68 
11943,3650 9 15 1667 20 59 2 2272 6 8103 
11944,103 6 84 4 134 157 369 141 22 24 
11945,8 44 401 66 15 67 118 241 59 106 
11946,2 4 6 65 48 73 74 11 194 44 
11947,6 14 22 37 48 451 19 124 3 157 
11948,1555 6 2 757 423 8155 590 4020 10192 7 
11949,264 6 14 1 871 739 132 2413 231 121 
11950,15 6 4 36 14 525 1 302 7 2 
11952,1 4 88 66 25 76 39 80 6 51 
11955,66 41 40 58 35 170 4 116 146 476 
11956,89 39 308 55 236 2 5 58 526 19 
11957,15 1 4 2 32 9 161 96 283 87 
11958,3 222 4 4831 1 2 10 99 94 7 
11960,40 14 1 2 55 4 24 41 84 20 
11962,4 6 8 1 14 18 56 90 84 19 
11963,1 114 36 131 127 7 203 22 101 4 
11966,182 344 4 20 324 39 87 40 22 2 
11967,318 316 146 474 165 350 843 606 1089 554 
11968,1 6 20 11 134 74 702 14 301 22 
11970,4 14 44 2 62 8 132 151 74 7 
11971,35 4 8 104 1 7 6 2 144 26 
11972,35 441 388 408 139 261 42 23 6 28 
11973,76 55 58 2 7 35 3 33 486 4 
11974,20 84 135 6 2 250 459 207 60 14 
11975,7 1 2 413 37 161 18 3 1232 6 
11976,3 133 563 139 996 96 146 2 254 314 
11978,4 14 3 20 1 134 219 22 74 8 
11979,2 3 53 347 1960 60 99 269 116 325 
11981,39 9 76 4 55 3 58 35 2 95 
11983,2 1 4 3 48 20 19 11 68 46 
11984,3 4 9 1 7 28 37 6200 95 45 
11985,6 45 8 35 22 11 300 60 297 24 
11986,67 135 743 199 4 634 2 1043 748 84 
11987,7 2 1 20 15 182 851 84 202 72 
11988,1 4 90 9 566 103 108 70 15 95 
11990,4 72 702 260 6 60 134 135 279 1 
11991,2 1 4 207 364 164 107 459 36 766 
11992,5 1 68 25 35 8 15 48 9 4 
11993,179 88 4 2 7 87 81 94 51 6 
11994,2109 10767 9539 34 1163 14504 13399 6207 9589 320 
11995,4 2 77 175 80 20 279 6 16 134 
11996,4 25 8 3 10 15 107 19 1 69 
11997,94 29 1 41 64 15 51 262 8 147 
11998,681 99 3 34 262 36 7 1 88 162 
11999,304 77 593 437 577 8 53 625 133 761 
12000,4 3 60 131 22 20 32 72 1 48 
12002,4 1 84 72 75 135 278 228 297 65 
12004,2 723 125 7 196 96 44 3 4 712 
12005,474 139 563 843 165 325 269 554 314 606 
12006,4 48 11 27 14 22 45 16 9 15 
12007,16 44 229 8 21 75 172 3896 3891 199 
12008,27 145 50 17 14 7 30 244 19 4 
12009,2 4 6 1 83 25 35 84 80 177 
12010,684 85 287 155 7 29 76 39 2 6 
12011,3 578 10 760 2 8 26 824 33 53 
12012,1 6 105 9 285 108 183 8 470 341 
12013,1 4 20 3 7 6 33 8 90 177 
12014,244 28 47 201 23 42 50 17 27 41 
12017,2 5 11 3 7 27 78 128 253 244 
12019,4 8 1 2 14 1037 24 74 20 44 
12020,2 8 4 238 7 32 44 74 22 228 
12022,14 84 407 2 8 80 6 19 25 33 
12023,6 4 24 3 2 14 70 7 209 84 
12024,1851 37 275 9 2 1639 187 1758 23 969 
12025,2 11 24 35 206 15 19 80 132 112 
12026,25 6 1 38 647 183 481 84 4 8 
12027,88 51 393 81 3 94 34 475 596 365 
12028,27 11 37 50 145 42 56 22 277 4 
12029,2 4 1 7 3 6 8 9 15 20 
12030,750 2 4 1858 1231 3466 11 17 210 25 
12031,4 2 19 56 11 7 48 74 45 27 
12032,2767 2618 17906 17914 17905 3361 2200 133 2958 17898 
12033,4 15 8 77 182 3 1 94 154 44 
12035,6 2 170 65 41 115 22 66 60 55 
12036,320 585 1722 2771 540 1163 1940 1041 907 147 
12037,87 4 81 401 114 85 179 94 6 459 
12038,182 344 44 16 88 68 3 179 107 5 
12039,337 1223 1253 3 506 1032 2702 2072 2516 88 
12040,9 80 4 2 157 77 1 141 6 20 
12041,22 33 1 301 4 163 84 212 801 115 
12042,430 467 2767 2284 3744 2904 2766 8552 2566 3526 
12043,346 34 809 94 1618 1411 1446 1316 1674 627 
12044,51 108 15 36 178 63 105 32 473 88 
12046,96 182 7 51 138 344 208 4 154 324 
12048,4 8 99 21 7 87 94 845 34 6566 
12049,9 168 184 310 4 31 6 39 1 30 
12050,4348 147 40 41 55 45 15 6 7 19 
12051,2 3 15 10 9 74 17 95 36 54 
12052,4 44 1 7 11 2 52 40 9 263 
12053,39 3367 11627 11626 5747 8598 3659 3134 3193 7381 
12055,451 824 775 749 569 830 80 1147 638 827 
12057,292 799 1149 316 1916 2445 347 1240 1328 419 
12058,2 11 20 14 22 47 42 1 35 84 
12059,41 55 2 7 287 68 19 6 20 38 
12060,4 15 72 257 36 77 1537 6 8 19 
12061,6 2255 20 3544 1 1304 2875 2033 1321 8 
12063,3 39 80 48 224 78 9 18 45 6 
12064,4 58 55 39 7 2 407 44 1 34 
12065,8 34 192 147 85 154 99 1041 907 3 
12066,107 51 2 72 6967 442 88 87 131 60 
12067,44 72 75 4 61 26 20 67 172 16 
12068,2 4 1 7 3 6 8 9 15 20 
12069,55 40 141 4 1 170 3 31 58 77 
12070,728 1 6 4 1927 176 278 4483 75 4937 
12071,35 2 1 184 224 361 3 47 11 6 
12072,6 70 1 106 132 84 4 114 237 654 
12073,1 56 6 2 35 267 89 12 9 415 
12074,2 4 1 7 3 6 8 9 15 20 
12075,2 22 80 60 24 31 101 48 14 44 
12076,51 4 1 6 131 11 179 162 312 215 
12077,1532 5 1534 10 1715 1535 32 2 33 3 
12078,7 30 2 4 184 19 45 35 14 17 
12079,81 4 1 107 88 3 36 217 1764 14 
12080,14 9 20 4 168 1 22 3 35 24 
12081,74 4 6 141 260 193 116 44 801 301 
12083,4 48 2 3 80 20 16 110 19 1 
12084,242 573 3 636 82 7 76 31 282 41 
12085,3 39 7 35 2 41 58 91 37 31 
12086,2 1 66 22 60 77 134 171 228 301 
12088,2641 4871 88 1 63 176 34 94 106 10412 
12089,6 1 8 2 3 14 28 93 7 24 
12090,1 88 15 4 27 7 42 47 6 14 
12091,634 781 135 250 1753 14 67 8 199 1 
12092,104 683 224 361 9 974 310 373 37 27 
12093,25 33 10 482 178 45 229 7 32 83 
12094,2 39 85 41 55 9 58 6 31 40 
12095,184 56 382 450 319 9 37 224 61 50 
12096,2 3 134 40 103 49 20 19 476 533 
12097,99 7 58 6 8 88 41 39 162 26 
12098,4 31 1 20 73 96 6 116 2 8 
12099,792 22 906 8 768 20 1007 4 2 10 
12100,4 104 9 224 48 65 35 234 20 168 
12101,1 101 4 90 8 34 7 38 257 93 
12102,45 220 465 537 22 4 1024 880 8 40 
12104,705 41 31 39 40 76 1 58 24 18 
12105,37 126 5 122 27 9 46 550 418 128 
12106,72 1 66 6 401 8 94 9 114 77 
12107,6 393 107 32 14 2 442 237 118 84 
12108,3 1 7 1946 22 143 56 2 76 26 
12110,8 19 2 80 220 95 465 42 23 22 
12112,1 2 22 24 424 80 7 165 83 33 
12113,1 6 4 88 3 18 22 78 215 105 
12114,775 578 564 480 824 1155 20 2692 1355 1502 
